I0427 20:35:00.817113       1 main.go:64]  "level"=0 "msg"="enabling TLS as certificate file flags specified"  
I0427 20:35:00.817338       1 server.go:121]  "level"=0 "msg"="listening for insecure healthz connections"  "address"=":6080"
I0427 20:35:00.817383       1 server.go:133]  "level"=0 "msg"="listening for secure connections"  "address"=":6443"
I0427 20:35:00.817650       1 tls_file_source.go:142]  "level"=0 "msg"="detected private key or certificate data on disk has changed. reloading certificate"  
I0427 20:35:28.462448       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:28.464660       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:28.468697       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:28.470221       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.059992       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.061226       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:34.287452       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.289169       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.297201       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.298946       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:34.307981       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.311186       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.313522       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.316150       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.330566       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:34.332110       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.452652       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:38.454333       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:38.583784       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.585297       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.591025       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.592266       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:38.596851       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.598329       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
