I0427 20:34:11.327980       1 serving.go:319] Generated self-signed cert in-memory
I0427 20:34:22.737834       1 controllermanager.go:532] Started "ttl"
I0427 20:34:22.737903       1 ttl_controller.go:116] Starting TTL controller
I0427 20:34:22.737933       1 controller_utils.go:1029] Waiting for caches to sync for TTL controller
I0427 20:34:22.987805       1 controllermanager.go:532] Started "pv-protection"
I0427 20:34:22.987880       1 pv_protection_controller.go:82] Starting PV protection controller
I0427 20:34:22.987906       1 controller_utils.go:1029] Waiting for caches to sync for PV protection controller
I0427 20:34:23.237958       1 controllermanager.go:532] Started "replicationcontroller"
I0427 20:34:23.238022       1 replica_set.go:182] Starting replicationcontroller controller
I0427 20:34:23.238040       1 controller_utils.go:1029] Waiting for caches to sync for ReplicationController controller
I0427 20:34:23.488063       1 controllermanager.go:532] Started "daemonset"
I0427 20:34:23.488078       1 daemon_controller.go:267] Starting daemon sets controller
I0427 20:34:23.488101       1 controller_utils.go:1029] Waiting for caches to sync for daemon sets controller
I0427 20:34:23.738024       1 controllermanager.go:532] Started "statefulset"
I0427 20:34:23.738049       1 stateful_set.go:145] Starting stateful set controller
I0427 20:34:23.738077       1 controller_utils.go:1029] Waiting for caches to sync for stateful set controller
I0427 20:34:23.987740       1 controllermanager.go:532] Started "cronjob"
I0427 20:34:23.987764       1 cronjob_controller.go:96] Starting CronJob Manager
I0427 20:34:24.137295       1 controllermanager.go:532] Started "csrcleaner"
I0427 20:34:24.137346       1 cleaner.go:81] Starting CSR cleaner controller
E0427 20:34:24.387930       1 core.go:76] Failed to start service controller: WARNING: no cloud provider provided, services of type LoadBalancer will fail
W0427 20:34:24.387949       1 controllermanager.go:524] Skipping "service"
I0427 20:34:24.640567       1 controllermanager.go:532] Started "persistentvolume-expander"
I0427 20:34:24.640638       1 expand_controller.go:300] Starting expand controller
I0427 20:34:24.640659       1 controller_utils.go:1029] Waiting for caches to sync for expand controller
I0427 20:34:24.887900       1 controllermanager.go:532] Started "clusterrole-aggregation"
W0427 20:34:24.887924       1 controllermanager.go:524] Skipping "root-ca-cert-publisher"
I0427 20:34:24.887978       1 clusterroleaggregation_controller.go:148] Starting ClusterRoleAggregator
I0427 20:34:24.888006       1 controller_utils.go:1029] Waiting for caches to sync for ClusterRoleAggregator controller
E0427 20:34:25.037828       1 prometheus.go:55] failed to register depth metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.037868       1 prometheus.go:68] failed to register adds metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.037903       1 prometheus.go:82] failed to register latency metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.037950       1 prometheus.go:96] failed to register workDuration metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.037995       1 prometheus.go:112] failed to register unfinished metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038028       1 prometheus.go:126] failed to register unfinished metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038048       1 prometheus.go:152] failed to register depth metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038061       1 prometheus.go:164] failed to register adds metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038104       1 prometheus.go:176] failed to register latency metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038146       1 prometheus.go:188] failed to register work_duration metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038190       1 prometheus.go:203] failed to register unfinished_work_seconds metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038213       1 prometheus.go:216] failed to register longest_running_processor_microseconds metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038244       1 prometheus.go:139] failed to register retries metric certificate: duplicate metrics collector registration attempted
E0427 20:34:25.038263       1 prometheus.go:228] failed to register retries metric certificate: duplicate metrics collector registration attempted
I0427 20:34:25.038286       1 controllermanager.go:532] Started "csrsigning"
I0427 20:34:25.038338       1 certificate_controller.go:113] Starting certificate controller
I0427 20:34:25.038362       1 controller_utils.go:1029] Waiting for caches to sync for certificate controller
I0427 20:34:25.187326       1 node_ipam_controller.go:94] Sending events to api server.
I0427 20:34:35.189824       1 range_allocator.go:78] Sending events to api server.
I0427 20:34:35.189908       1 range_allocator.go:99] No Service CIDR provided. Skipping filtering out service addresses.
I0427 20:34:35.189917       1 range_allocator.go:105] Node kind-control-plane has no CIDR, ignoring
I0427 20:34:35.189936       1 controllermanager.go:532] Started "nodeipam"
W0427 20:34:35.189951       1 controllermanager.go:524] Skipping "ttl-after-finished"
I0427 20:34:35.189968       1 node_ipam_controller.go:162] Starting ipam controller
I0427 20:34:35.190001       1 controller_utils.go:1029] Waiting for caches to sync for node controller
I0427 20:34:35.190203       1 controller_utils.go:1029] Waiting for caches to sync for resource quota controller
I0427 20:34:35.193725       1 controller_utils.go:1029] Waiting for caches to sync for garbage collector controller
I0427 20:34:35.198062       1 controller_utils.go:1036] Caches are synced for GC controller
W0427 20:34:35.198635       1 actual_state_of_world.go:506] Failed to update statusUpdateNeeded field in actual state of world: Failed to set statusUpdateNeeded to needed true, because nodeName="kind-control-plane" does not exist
I0427 20:34:35.212423       1 controller_utils.go:1036] Caches are synced for job controller
I0427 20:34:35.223519       1 controller_utils.go:1036] Caches are synced for ReplicaSet controller
I0427 20:34:35.235193       1 controller_utils.go:1036] Caches are synced for taint controller
I0427 20:34:35.235284       1 node_lifecycle_controller.go:1189] Initializing eviction metric for zone: 
I0427 20:34:35.235305       1 taint_manager.go:182] Starting NoExecuteTaintManager
W0427 20:34:35.235352       1 node_lifecycle_controller.go:863] Missing timestamp for Node kind-control-plane. Assuming now as a timestamp.
I0427 20:34:35.235401       1 node_lifecycle_controller.go:1039] Controller detected that all Nodes are not-Ready. Entering master disruption mode.
I0427 20:34:35.235453       1 event.go:258] Event(v1.ObjectReference{Kind:"Node", Namespace:"", Name:"kind-control-plane", UID:"a17fc70c-d43b-4061-b02b-9ac9e6599a64", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RegisteredNode' Node kind-control-plane event: Registered Node kind-control-plane in Controller
I0427 20:34:35.238070       1 controller_utils.go:1036] Caches are synced for TTL controller
I0427 20:34:35.238194       1 controller_utils.go:1036] Caches are synced for ReplicationController controller
I0427 20:34:35.238495       1 controller_utils.go:1036] Caches are synced for certificate controller
I0427 20:34:35.241801       1 controller_utils.go:1036] Caches are synced for namespace controller
I0427 20:34:35.287722       1 controller_utils.go:1036] Caches are synced for HPA controller
I0427 20:34:35.288034       1 controller_utils.go:1036] Caches are synced for PVC protection controller
I0427 20:34:35.288125       1 controller_utils.go:1036] Caches are synced for ClusterRoleAggregator controller
I0427 20:34:35.288173       1 controller_utils.go:1036] Caches are synced for certificate controller
I0427 20:34:35.288174       1 controller_utils.go:1036] Caches are synced for service account controller
I0427 20:34:35.288227       1 controller_utils.go:1036] Caches are synced for daemon sets controller
I0427 20:34:35.290142       1 controller_utils.go:1036] Caches are synced for node controller
I0427 20:34:35.290164       1 range_allocator.go:157] Starting range CIDR allocator
I0427 20:34:35.290179       1 controller_utils.go:1029] Waiting for caches to sync for cidrallocator controller
I0427 20:34:35.306979       1 log.go:172] [INFO] signed certificate with serial number 495996555830366818839970992510942605777409212159
E0427 20:34:35.307148       1 clusterroleaggregation_controller.go:180] edit failed with : Operation cannot be fulfilled on clusterroles.rbac.authorization.k8s.io "edit": the object has been modified; please apply your changes to the latest version and try again
I0427 20:34:35.307419       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"kube-system", Name:"kube-proxy", UID:"9e0b8f56-f15d-45a2-80d0-31234933690b", APIVersion:"apps/v1", ResourceVersion:"178", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: kube-proxy-cdzt5
I0427 20:34:35.307943       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"kube-system", Name:"calico-node", UID:"7bf1cc4a-c741-466f-9ab4-ed1d4fb6d471", APIVersion:"apps/v1", ResourceVersion:"371", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: calico-node-lvdsp
I0427 20:34:35.390355       1 controller_utils.go:1036] Caches are synced for cidrallocator controller
I0427 20:34:35.394085       1 range_allocator.go:310] Set node kind-control-plane PodCIDR to 10.244.0.0/24
I0427 20:34:35.638231       1 controller_utils.go:1036] Caches are synced for stateful set controller
I0427 20:34:35.847379       1 controller_utils.go:1036] Caches are synced for endpoint controller
I0427 20:34:35.887751       1 controller_utils.go:1036] Caches are synced for disruption controller
I0427 20:34:35.887803       1 disruption.go:338] Sending events to api server.
I0427 20:34:35.904498       1 controller_utils.go:1036] Caches are synced for deployment controller
I0427 20:34:35.908216       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"kube-system", Name:"coredns", UID:"40ad49e0-7f0a-490c-b7d1-083faf79059f", APIVersion:"apps/v1", ResourceVersion:"171", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set coredns-5d4dd4b4db to 2
I0427 20:34:35.911550       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"kube-system", Name:"coredns-5d4dd4b4db", UID:"02a4e24b-1af1-4f32-ba89-fbd10e813ca9", APIVersion:"apps/v1", ResourceVersion:"456", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: coredns-5d4dd4b4db-7w9bv
I0427 20:34:35.911816       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"kube-system", Name:"calico-kube-controllers", UID:"7b3ad329-42ac-4f5c-b982-1a382a91ccca", APIVersion:"apps/v1", ResourceVersion:"375", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set calico-kube-controllers-65b8787765 to 1
I0427 20:34:35.916334       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"kube-system", Name:"coredns-5d4dd4b4db", UID:"02a4e24b-1af1-4f32-ba89-fbd10e813ca9", APIVersion:"apps/v1", ResourceVersion:"456", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: coredns-5d4dd4b4db-jp62r
I0427 20:34:35.916361       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"kube-system", Name:"calico-kube-controllers-65b8787765", UID:"8492a565-f513-4f1a-aace-c607bc964343", APIVersion:"apps/v1", ResourceVersion:"457", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: calico-kube-controllers-65b8787765-q8mpm
I0427 20:34:35.938011       1 controller_utils.go:1036] Caches are synced for bootstrap_signer controller
I0427 20:34:35.961790       1 controller_utils.go:1036] Caches are synced for resource quota controller
I0427 20:34:35.990403       1 controller_utils.go:1036] Caches are synced for resource quota controller
I0427 20:34:35.991985       1 controller_utils.go:1036] Caches are synced for garbage collector controller
I0427 20:34:35.992008       1 garbagecollector.go:137] Garbage collector: all resource monitors have synced. Proceeding to collect garbage
I0427 20:34:35.994078       1 controller_utils.go:1036] Caches are synced for garbage collector controller
I0427 20:34:36.038386       1 controller_utils.go:1036] Caches are synced for persistent volume controller
I0427 20:34:36.040857       1 controller_utils.go:1036] Caches are synced for expand controller
I0427 20:34:36.088100       1 controller_utils.go:1036] Caches are synced for PV protection controller
I0427 20:34:36.088922       1 controller_utils.go:1036] Caches are synced for attach detach controller
I0427 20:34:45.235877       1 node_lifecycle_controller.go:1066] Controller detected that some Nodes are Ready. Exiting master disruption mode.
E0427 20:34:45.791832       1 clusterroleaggregation_controller.go:180] admin failed with : Operation cannot be fulfilled on clusterroles.rbac.authorization.k8s.io "admin": the object has been modified; please apply your changes to the latest version and try again
I0427 20:34:47.388106       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"cert-manager", Name:"cert-manager-cainjector", UID:"fced1ed5-2848-4b79-9150-fc45a3b18a49", APIVersion:"apps/v1", ResourceVersion:"573", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set cert-manager-cainjector-5cc6f8695f to 1
I0427 20:34:47.392427       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"cert-manager", Name:"cert-manager-cainjector-5cc6f8695f", UID:"6aaa0e7a-703a-4718-886d-bf83337eca7a", APIVersion:"apps/v1", ResourceVersion:"574", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: cert-manager-cainjector-5cc6f8695f-6zdn6
I0427 20:34:47.788394       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"cert-manager", Name:"cert-manager", UID:"dee1cac7-cf8e-478c-9e98-5e7696d1c8d7", APIVersion:"apps/v1", ResourceVersion:"592", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set cert-manager-67b8bfbfb4 to 1
I0427 20:34:47.792517       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"cert-manager", Name:"cert-manager-67b8bfbfb4", UID:"948e9517-4e3b-457a-84db-4443e15810ff", APIVersion:"apps/v1", ResourceVersion:"593", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: cert-manager-67b8bfbfb4-9wsv9
I0427 20:34:58.403082       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"cert-manager", Name:"cert-manager-webhook", UID:"76807895-638f-4e98-8929-ead050befe30", APIVersion:"apps/v1", ResourceVersion:"693", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set cert-manager-webhook-c48868f6f to 1
I0427 20:34:58.409608       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"cert-manager", Name:"cert-manager-webhook-c48868f6f", UID:"bc7847d7-fecd-49a3-951f-cf913b6f39c3", APIVersion:"apps/v1", ResourceVersion:"695", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: cert-manager-webhook-c48868f6f-fs987
I0427 20:35:06.392069       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for orders.acme.cert-manager.io
I0427 20:35:06.392110       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for certificaterequests.cert-manager.io
I0427 20:35:06.392130       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for challenges.acme.cert-manager.io
I0427 20:35:06.392154       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for networkpolicies.crd.projectcalico.org
I0427 20:35:06.392177       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for networksets.crd.projectcalico.org
I0427 20:35:06.392206       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for servicemonitors.monitoring.coreos.com
I0427 20:35:06.392240       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for certificates.cert-manager.io
I0427 20:35:06.392263       1 resource_quota_monitor.go:228] QuotaMonitor created object count evaluator for issuers.cert-manager.io
I0427 20:35:06.392359       1 controller_utils.go:1029] Waiting for caches to sync for resource quota controller
I0427 20:35:06.492565       1 controller_utils.go:1036] Caches are synced for resource quota controller
I0427 20:35:06.798908       1 controller_utils.go:1029] Waiting for caches to sync for garbage collector controller
I0427 20:35:06.899159       1 controller_utils.go:1036] Caches are synced for garbage collector controller
I0427 20:35:28.503686       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"kube-system", Name:"node-local-dns", UID:"e15f3924-aa24-4407-890f-f66c84e4e7a2", APIVersion:"apps/v1", ResourceVersion:"817", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: node-local-dns-ttl7q
